"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"25-Jun-2025","EQ","6,090.00","6,156.00","6,080.00","6,057.50","6,126.00","6,124.50","6,114.80","8,345.00","4,488.00","8,15,696","4,98,78,20,506.00","71,715"
"24-Jun-2025","EQ","6,174.00","6,205.00","6,033.00","6,120.00","6,071.00","6,057.50","6,102.41","8,345.00","4,488.00","14,59,591","8,90,70,17,867.00","1,23,288"
"23-Jun-2025","EQ","5,850.00","6,210.00","5,830.00","5,897.50","6,108.00","6,120.00","6,063.01","8,345.00","4,488.00","22,71,641","13,77,29,86,931.00","1,51,110"
"20-Jun-2025","EQ","5,756.00","6,030.00","5,720.00","5,723.50","5,950.00","5,897.50","5,889.65","8,345.00","4,488.00","1,04,24,185","61,39,48,05,886.50","1,99,918"
"19-Jun-2025","EQ","5,800.00","5,800.00","5,665.00","5,735.00","5,700.00","5,723.50","5,718.78","8,345.00","4,488.00","8,86,990","5,07,24,97,619.50","81,755"
"18-Jun-2025","EQ","5,654.00","5,759.00","5,627.00","5,626.50","5,728.00","5,735.00","5,715.10","8,345.00","4,488.00","8,64,129","4,93,85,81,898.00","78,565"
"17-Jun-2025","EQ","5,687.00","5,702.00","5,602.00","5,679.50","5,624.50","5,626.50","5,644.16","8,345.00","4,488.00","5,29,572","2,98,89,91,626.50","51,481"
"16-Jun-2025","EQ","5,589.00","5,695.00","5,561.50","5,590.00","5,671.50","5,679.50","5,655.98","8,345.00","4,488.00","6,05,268","3,42,33,86,269.50","57,120"
"13-Jun-2025","EQ","5,505.50","5,617.50","5,481.00","5,627.50","5,617.50","5,590.00","5,555.27","8,345.00","4,488.00","7,11,911","3,95,48,54,338.50","79,588"
"12-Jun-2025","EQ","5,776.50","5,838.00","5,611.00","5,776.50","5,620.00","5,627.50","5,708.30","8,345.00","4,488.00","9,74,013","5,55,99,58,864.50","92,675"
"11-Jun-2025","EQ","5,817.00","5,838.00","5,759.50","5,814.00","5,782.50","5,776.50","5,792.75","8,345.00","4,488.00","5,45,428","3,15,95,29,426.00","69,941"
"10-Jun-2025","EQ","5,929.00","5,955.00","5,805.00","5,913.50","5,816.00","5,814.00","5,855.59","8,345.00","4,488.00","6,83,305","4,00,11,51,263.50","75,615"
"09-Jun-2025","EQ","5,818.00","5,924.50","5,764.50","5,777.00","5,922.00","5,913.50","5,880.47","8,345.00","4,488.00","13,77,600","8,10,09,33,593.50","1,14,410"
"06-Jun-2025","EQ","5,700.00","5,806.50","5,614.50","5,673.00","5,774.00","5,777.00","5,748.75","8,345.00","4,196.00","10,34,577","5,94,75,20,612.50","97,320"
"05-Jun-2025","EQ","5,539.00","5,709.00","5,516.00","5,506.50","5,680.00","5,673.00","5,654.20","8,345.00","4,196.00","12,12,876","6,85,78,38,763.00","1,02,851"
"04-Jun-2025","EQ","5,590.00","5,607.00","5,481.50","5,590.00","5,510.00","5,506.50","5,520.72","8,345.00","4,196.00","7,48,937","4,13,46,68,958.50","80,681"
"03-Jun-2025","EQ","5,646.50","5,660.00","5,568.00","5,621.50","5,575.50","5,590.00","5,605.39","8,345.00","4,196.00","5,10,323","2,86,05,58,244.00","52,060"
"02-Jun-2025","EQ","5,681.00","5,681.00","5,570.00","5,643.50","5,625.00","5,621.50","5,612.31","8,345.00","4,196.00","5,04,095","2,82,91,39,400.50","56,669"
"30-May-2025","EQ","5,656.00","5,728.00","5,625.00","5,657.00","5,625.00","5,643.50","5,652.08","8,345.00","4,196.00","14,40,608","8,14,24,27,969.00","95,417"
"29-May-2025","EQ","5,570.00","5,689.50","5,568.00","5,559.00","5,651.00","5,657.00","5,646.16","8,345.00","4,196.00","11,92,069","6,73,06,10,470.00","96,101"
"28-May-2025","EQ","5,587.00","5,600.50","5,535.00","5,573.00","5,550.00","5,559.00","5,568.08","8,345.00","4,196.00","4,52,258","2,51,82,09,226.50","57,936"
"27-May-2025","EQ","5,525.00","5,633.00","5,485.00","5,526.00","5,570.00","5,573.00","5,568.05","8,345.00","4,196.00","10,19,222","5,67,50,74,777.50","1,05,910"
"26-May-2025","EQ","5,455.00","5,536.50","5,416.50","5,435.50","5,529.00","5,526.00","5,492.34","8,345.00","4,196.00","6,40,440","3,51,75,14,190.50","64,238"
"23-May-2025","EQ","5,405.00","5,499.50","5,403.50","5,342.00","5,428.00","5,435.50","5,442.67","8,345.00","4,196.00","11,27,412","6,13,61,28,261.00","97,580"
"22-May-2025","EQ","5,441.00","5,449.00","5,285.00","5,443.50","5,346.00","5,342.00","5,346.34","8,345.00","4,196.00","9,62,354","5,14,50,70,465.00","94,016"
"21-May-2025","EQ","5,450.50","5,537.50","5,370.00","5,449.50","5,449.00","5,443.50","5,446.03","8,345.00","4,196.00","6,07,763","3,30,98,97,619.00","65,622"
"20-May-2025","EQ","5,604.00","5,604.00","5,433.00","5,551.00","5,441.50","5,449.50","5,484.09","8,345.00","4,196.00","7,48,551","4,10,51,22,483.50","74,418"
"19-May-2025","EQ","5,610.00","5,639.00","5,530.00","5,583.00","5,545.00","5,551.00","5,585.00","8,345.00","4,196.00","6,04,580","3,37,65,80,507.50","63,708"
"16-May-2025","EQ","5,594.00","5,610.50","5,545.00","5,577.50","5,589.50","5,583.00","5,580.79","8,345.00","4,196.00","8,08,195","4,51,03,69,950.50","73,942"
"15-May-2025","EQ","5,362.00","5,630.00","5,311.50","5,362.00","5,565.50","5,577.50","5,495.20","8,345.00","4,196.00","15,21,892","8,36,30,98,161.50","1,44,602"
"14-May-2025","EQ","5,340.00","5,412.00","5,291.50","5,326.50","5,360.00","5,362.00","5,365.09","8,345.00","4,196.00","5,57,468","2,99,08,64,387.00","65,260"
"13-May-2025","EQ","5,444.00","5,456.50","5,320.00","5,441.00","5,338.00","5,326.50","5,359.75","8,345.00","4,196.00","7,28,870","3,90,65,58,251.50","78,752"
"12-May-2025","EQ","5,330.00","5,478.00","5,225.00","5,113.00","5,460.00","5,441.00","5,376.59","8,345.00","4,196.00","12,03,631","6,47,14,29,932.00","99,818"
"09-May-2025","EQ","5,063.50","5,207.50","5,063.50","5,226.50","5,121.50","5,113.00","5,129.59","8,345.00","4,196.00","7,78,167","3,99,16,73,914.50","93,180"
"08-May-2025","EQ","5,233.00","5,319.00","5,179.50","5,233.00","5,183.00","5,226.50","5,254.25","8,345.00","4,196.00","9,26,044","4,86,56,65,615.50","93,452"
"07-May-2025","EQ","5,145.00","5,271.00","5,142.50","5,224.00","5,229.00","5,233.00","5,220.72","8,345.00","4,196.00","7,11,009","3,71,19,80,967.50","84,497"
"06-May-2025","EQ","5,381.00","5,423.50","5,210.00","5,370.50","5,220.00","5,224.00","5,299.98","8,345.00","4,196.00","7,09,414","3,75,98,78,412.00","79,574"
